age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,nr.employed,age_group_middle-aged,age_group_senior,economic_indicator
39,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,20.6917
47,self-employed,married,university.degree,no,no,yes,cellular,jul,mon,1.6094379124341003,0.0,0.0,nonexistent,5228.1,True,False,20.6916
51,services,married,high.school,no,no,yes,telephone,jun,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,True,21.026
35,unemployed,divorced,basic.4y,no,yes,yes,telephone,jun,tue,1.3862943611198906,0.0,0.0,nonexistent,5228.1,True,False,21.0356
35,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,0.6931471805599453,0.0,0.6931471805599453,failure,5099.1,True,False,17.919
45,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,0.6931471805599453,0.0,0.6931471805599453,failure,5195.8,True,False,19.922100000000004
36,admin.,single,high.school,no,yes,no,cellular,aug,fri,0.6931471805599453,1.3862943611198906,1.0986122886681098,success,5076.2,True,False,20.305199999999996
42,self-employed,married,university.degree,no,yes,no,cellular,jun,wed,0.6931471805599453,1.3862943611198906,0.6931471805599453,success,5076.2,True,False,18.694899999999997
45,admin.,married,university.degree,no,no,no,cellular,nov,fri,0.6931471805599453,0.0,1.3862943611198906,failure,4963.6,True,False,17.935
37,housemaid,married,basic.6y,unknown,no,no,cellular,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.0413
51,admin.,married,high.school,no,yes,no,telephone,may,thu,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8442
32,admin.,single,high.school,no,no,no,cellular,nov,mon,1.0986122886681098,0.0,1.0986122886681098,failure,4963.6,True,False,17.9349
52,admin.,married,university.degree,no,yes,no,telephone,apr,wed,0.6931471805599453,1.9459101490553132,0.6931471805599453,success,5008.7,False,True,20.550099999999997
29,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,21.8695
42,admin.,married,professional.course,no,yes,no,cellular,may,mon,1.3862943611198906,2.302585092994046,1.0986122886681098,failure,5099.1,True,False,18.0433
27,services,married,high.school,no,yes,no,cellular,jul,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,20.6916
30,unemployed,married,high.school,no,no,no,cellular,may,mon,0.6931471805599453,1.3862943611198906,0.6931471805599453,success,5099.1,False,False,18.0433
43,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,1.9459101490553132,0.0,0.0,nonexistent,5191.0,True,False,21.8439
53,retired,married,basic.4y,unknown,yes,no,cellular,nov,mon,0.6931471805599453,0.0,0.0,nonexistent,5195.8,False,True,19.939100000000003
49,admin.,married,university.degree,no,no,yes,cellular,aug,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,21.869999999999997
24,technician,single,professional.course,no,yes,no,cellular,jul,mon,1.3862943611198906,2.6390573296152584,0.6931471805599453,success,4991.6,False,False,19.613400000000002
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,1.6094379124341003,0.0,0.0,nonexistent,5228.1,False,False,21.8696
31,blue-collar,married,high.school,no,no,no,cellular,nov,wed,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.932000000000002
55,management,married,university.degree,unknown,no,no,telephone,may,tue,1.0986122886681098,0.0,0.0,nonexistent,5191.0,False,True,21.8439
35,management,married,university.degree,no,no,no,cellular,aug,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.869799999999998
42,technician,married,professional.course,no,yes,no,cellular,nov,mon,0.6931471805599453,0.0,0.0,nonexistent,5195.8,True,False,19.939100000000003
45,admin.,married,university.degree,no,no,no,cellular,jul,tue,1.0986122886681098,0.0,0.0,nonexistent,5228.1,True,False,20.691499999999998
30,admin.,married,university.degree,no,yes,no,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,18.037
39,technician,married,professional.course,no,no,no,cellular,may,fri,1.0986122886681098,0.0,0.0,nonexistent,5099.1,True,False,18.032899999999998
26,services,divorced,basic.6y,no,no,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,False,False,21.8437
34,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,21.0354
36,technician,single,university.degree,no,no,no,cellular,jul,tue,0.6931471805599453,0.0,0.0,nonexistent,5228.1,True,False,20.6916
36,services,single,high.school,unknown,no,no,telephone,may,wed,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.844
45,management,married,university.degree,unknown,yes,no,telephone,may,tue,1.791759469228055,0.0,0.0,nonexistent,5191.0,True,False,21.8438
31,unemployed,married,professional.course,no,yes,no,cellular,may,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.037
30,admin.,single,university.degree,no,no,yes,cellular,apr,tue,0.6931471805599453,0.0,0.0,nonexistent,5099.1,False,False,17.924799999999998
29,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,1.3862943611198906,0.0,0.0,nonexistent,5228.1,False,False,21.034200000000002
51,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,1.3862943611198906,0.0,0.0,nonexistent,5191.0,False,True,21.8441
36,technician,married,university.degree,no,yes,no,cellular,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5099.1,True,False,18.034499999999998
27,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,0.6931471805599453,0.0,0.0,nonexistent,5228.1,False,False,21.026
33,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,1.3862943611198906,0.0,0.0,nonexistent,5099.1,True,False,17.932299999999998
34,admin.,married,university.degree,unknown,no,no,telephone,may,thu,0.6931471805599453,0.0,0.0,nonexistent,5191.0,True,False,21.8437
